mention cant|work,MENTION cant . work
mention yay bb10 but theres no points awarded for buying the foul|vacuous heat magazine  please recycle asap,"MENTION yay bye bye 1 0 but theres no points awarded for buying the foul , vacuous heat magazine please recycle as soon as possible !"
im gonna be sad tomorrow|being back in the office is gonna suck compared to being at the beach|but damn im tan,"Instant Message going to be sad tomorrow , being back in the office is going to suck compared to being at the beach . but damn Instant Message tan"
mention really|its my favorite of the moment,MENTION really ! ? its my favorite of the moment
mention its horrid|am in same boat,MENTION its horrid . am in same boat
its cold outside going somewhere,its cold outside going somewhere
mention hay|im showing my tittays|&amp|dont u dare pause cause u started,MENTION hay ! Instant Message showing my tittays !!! & amp ; don't you dare pause cause you started ...........
im sat here biteing my nailsawaiting the results of my cars mot,Instant Message sat here biting my nailsawaiting the results of my cars mot
stay in the front of my pc with a coffee|im enjoy it,stay in the front of my pc with a coffee .. Instant Message enjoy it
mention laundry rocks when im washing stuff ppl bought from me so i can ship it,MENTION laundry rocks when Instant Message washing stuff people bought from me so i can ship it
mention mention mention subscribe to youtube|com5awesometheatrekids please|love ya,MENTION MENTION MENTION subscribe to youtube . com 5 awesometheatrekids please ? ! love yeah !
june and moving house will be a beautiful time,june and moving house will be a beautiful time
a rainy midsummer celebration it seem,a rainy midsummer celebration it seem ...
best night of my life by far|i know exactly what i need now|life is perfect,best night of my life by far . i know exactly what i need now . life is perfect
mention aww i dont think that im gonna be around you knw,MENTION aww i don't think that Instant Message going to be around you know
i am now using a box as a night stand,i am now using a box as a night stand
mention orly|i might need to see this|and be near a place to purchase|that said touch is only on wifi and less widespread,MENTION orly ? i might need to see this ... and be near a place to purchase .. that said touch is only on wifi and less widespread
another lot of hooligans just dropped a lot of rubbish in the park  ill have to deal with them|(shige),another lot of hooligans just dropped a lot of rubbish in the park ill have to deal with them !! ( shige )
url - cold winter morning,URL - cold winter morning
mention  hey i found this new vid of adonis speakin on rihannas new alb|same direction as last  url,MENTION hey i found this new Video of adonis speaking on rihannas new alb . same direction as last URL
feelinjg sick as fuck : ahhhhhh i want soup,feelinjg sick as fuck : ahhhhhh i want soup
few more days to go  havent pack anything yet,few more days to go haven pack anything yet ..
i need a back and tummy rub,i need a back and tummy rub .
good morning|almost rescued a turtle this morning but a sweet lady stopped before i could get back  poor guy was scared,good morning !! almost rescued a turtle this morning but a sweet lady stopped before i could get back poor guy was scared
mention thanks for the shoutout - nice to know someones actually reading my blog,MENTION thanks for the shout - nice to know someones actually reading my web log
mention url - will rise against come to mexico someday,MENTION URL - will rise against come to mexico someday ??
back in melbourne|dog  tired|but happy   now for sunday night chores,"back in melbourne , dog tired , but happy now for sunday night chores"
mention heyyyy|i didnt know u had twitter until yesterday,MENTION heyyyy . i didnt know you had twitter until yesterday .
re-installed os-x on macbook after a broken bit|guess this one will turn out to be my last mac|and i screwed up backin up yesterday,re-installed os-x on macbook after a broken bit . guess this one will turn out to be my last mac . and i screwed up backing up yesterday
mention holy crap youre amazing,MENTION holy crap youre amazing
mention also means we wont get the gms weve always known and love,MENTION also means we wont get the gms what ever always known and love .
this is getting stupid|wheres my post|need to go tesco|ive ran out of squash,"this is getting stupid , wheres my post ... need to go tesco , i have ran out of squash"
mention im reading quotes cause im all emo  and i dont wanna write a test|i want strawberry mango bbt|fml,MENTION Instant Message reading quotes cause Instant Message all emotional and i don't want to write a test . i want strawberry mango be back tomorrow . fuck my life .
mention im sorry  i know that doesnt change things|but ive felt your pain|many times lol,"MENTION Instant Message sorry i know that doesnt change things , but i have felt your pain , many times laughing out loud"
so much to do today|mikes 30th b-day is tomorrow|i cant believe he is num|he defiantly doesnt look it,so much to do today ! mikes 3 0 th birthday is tomorrow ! i cant believe he is NUM ! he defiantly doesnt look it !
mention thats exactly what the world is missing|hee,"MENTION thats exactly what the world is missing , hee"
ive got another head ache|whats up with that,i have got another head ache . whats up with that ...
bad_mail_day == no_goodie_mail,bad_mail _ day == no_goodie _ mail ;
mention i didnt|i wore shades|that made me look suspicious as its cloudy|btw greg davies is a giant,MENTION i didnt . i wore shades . that made me look suspicious as its cloudy . by the way greg davies is a giant .
mention you will do fine on your test|just think you only have two more weeks,MENTION you will do fine on your test ! just think you only have two more weeks
is so confused,is so confused
mention i love you|im not embarrassed to say|i just wanna go to the rooftops and scream i love seth rogen|best film ever|-),"MENTION i love you , Instant Message not embarrassed to say , i just want to go to the rooftops and scream i love seth rogen . best film ever ;-)"
sitting at the audi joburg fashion week casting|so many lanky people in one place|almost num|lol|good luck to everyone  xx,sitting at the audi joburg fashion week casting . so many lanky people in one place ! almost NUM . laughing out loud . good luck to everyone xx
