content,label
muslims r d only vote bank for these congi n leftiest|nothing else|anybody who talks abt the rights of hindus r communal|crooks|what abt d maunmohan singh|who once stated that minority have d first right on resources of india|no tax by these ppl n right first|this was secular|desh jag chuka hai|lefties,CAG
any move for tame rupee depreciation is square one because its fundamental problem of every  cad  deficit countries to financing its and its putting pressure on currency so in longer run its depreciate no one can stop it because its apply simple rule of economics that demand exceed supply price would goes up,NAG
these mla see themselves as gods|illiterated uneducated stillso much ego they have,CAG
dear it is not about religion beliefs|i am talking about technology|anyways your indian cinema have more muslim popular artists in every department of film making process|i do not want discuss with u religion|you sounds novice person||after i read|visit hindu|jain|buddhism|shinto|shamanism so on so on beliefs|now my heart accepts to believe uncorrupted religion of adam and eve|world :globe_showing_Americas: is big|b a good learner|silly comments spoils mind and soul,NAG
this all cheating done by gov how its can be possible where every person who do not want to make bjp gov and the gov wo done lots of thing to the people that gov has not came in the power,CAG
sir what is the best buying price for moil for long teem,NAG
this is why i am against erdogan visit to my country,CAG
tell  stock i can invest half of my salary for next  years,NAG
according to estimates|such cases might reach  lakh in the current year|in comparison to | lakh cases of power faults in  -  and over | lakh in  - ,NAG
yes u r a perfect worker of  bjp  and it will be your correct decision to join  bjp |fraud of the decade,OAG
dont mess uo with keralians|harmony is in our blood|no ppe che ppi can destroy it coz here humanity rules,OAG
sindhu and sakshi deserve every bit of this appreciation|as where they stand today is due to their rigorous training and immense determination|comparing their appreciation with the soldiers on the border is completely baseless,NAG
airtel looted everyone for basic services|you guys will go bankrupt surely,OAG
this modis puppet came out for  mcd  election| chutiya ,OAG
ppl whose translations are mostly in form for digital money will not have issue at all|since they are used to it,NAG
unity in diversity|khahakk  the |ladthe raho sab ek doosre k saath|nobody is perfect,OAG
his financial knowledge is so poor|does not congress have a better educated oxford speaker,NAG
why creating problem in mid of game,CAG
he is escaping from his phycal punishments for drinking blood &|flesh of several human beings|however he must stand before the god to explain before allah his god,NAG
the government should invest on helpless athletes|then only we cn get more honour to india nd also medals too,NAG
ya right|she is a star wife|a young woman and has nothing to worry about|she gets everything at her beck and call|girl take the life of commoner like us and then you will know why we work hard for our child,CAG
dogs are pets unlike what you make of it azam kahn,NAG
we are getting into the records our beatnik looking rail minister holds the world record for the number of rail accidents and deaths| congrats mr suresh prabhu you will ,CAG
modi ji should now very strict action against pakistan this time,NAG
the time you tweeted is around  am morning|which is not at all a namaz time|as you bollywood carrier is almost finished|you are preparing yourself for politics by these comments,OAG
modi ji ab bhi samay hi pakistan ka vajud mitaa do,CAG
 iit  does not evolve you|its all about interest like wtf if your friends really wanted to do this and co incidentally you saw him getting better does not mean anything|this guy has guts to speak unlike you getting biased just because someone else got better going into  iit ,CAG
this is randi tv is fake media|always reporting propaganda instead of real news,OAG
hope he will bring india n pak closer|to settle all disputes,NAG
so why not join bjp|government is doing well|every citizen received |lokpal bill has passed|no any citizens has died because of demonetization|farmers socide ratio is decreasing,CAG
toilet express posting nonsense news|,CAG
indian government and it ' s army definitely against kashmir and its innocent people indian is real state of terrorism,OAG
why would a pm leave his job for president :grinning_face_with_big_eyes:,NAG
need to plan in advance on increasing capacity at airports in metros : ajay singh,NAG
this is exactly ' blowing of hooters ahead of a sinking ship ',CAG
do not even try commenting if you are not one|well stop there|kid,CAG
very sad,CAG
yes market is overvalued but then market can remain over or under valued for long,NAG
kangana never publicised herself as a victim|rather she portrayed herself as a fighter|and da fact is movie industry is all running on family business|yes to a point talent matters to impress audience however da amount of chances a filmy background actor gets is immense|i feel sad fr actor like sonu sold|vidyut|so and so who becz of no filmy background don get due credit|whereas others due to there family influence get easy ticket to industry and over hyped by media off course before getting launched|newaz well done fr this lady not to b carried away with negativity|she gt every right to say wat c faced n wat is hapning if dat makes film makers feel guilty and scared|end of day how much psycho she is addressed she is bringing home national awards|:beaming_face_with_smiling_eyes: :grinning_face:,NAG
